Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Age_Months
1.25954994189949,1.1432404076575045,-2.1060733283674242,-1.666327388964262,-1.1129161162898573,-1.0788153455613874,-1.2485773215690994,-0.5144830621123473,-0.47088649360831036,-0.9683775276608348,0.17743598964215165,1,-0.4307456548140872,1.5281188732554885,1.0477148838616221,0.4949123012731314
-1.2301379554446081,-0.9688030462605548,-0.9484706633710736,1.1422145098117544,0.49318191162097047,-0.21678242219469768,0.40314017446373623,0.8441970694364955,0.8290471672015736,-0.008534189619966086,0.9746452450188648,2,-0.6500805394554039,0.32350114518177936,-1.021795526959799,-1.5675406407815802
-1.1305504395508443,-0.40171552075275585,0.20913200162527693,-0.7301467560389232,-0.7687522531661086,0.21423403948864714,-0.9732910722302934,1.115933095746264,-0.21089976144633357,-0.13570036689216833,0.09188436747288312,2,-0.08752750588819974,-0.43522814308960006,-0.2593838293666804,-1.4163660795838526
-1.628488019019664,-1.3749761307251718,0.5949995566240605,0.674124193349085,-0.42458839004235976,-1.509831807244732,0.40314017446373623,-0.5144830621123473,0.30907370287762,0.15734905381972483,-1.5386925288484594,2,-1.0635813359326312,-0.7494992641615785,-0.5419377927517927,1.8554833520526792
-0.03508776471944106,0.5702430780430037,-2.1060733283674242,-2.1344177054269315,-1.1129161162898573,-0.6477988838780425,-0.6980048228914875,-1.87316319366119,-0.47088649360831036,-1.3325303889557654,-0.40799583593026195,1,-0.25810807041475836,-0.5771816110714139,0.7287883867447902,-0.14218049234586327
1.0603749101119622,0.5702430780430037,-0.17673555337350658,-1.1982370725015925,-1.1129161162898573,0.21423403948864714,-0.8356479475608904,-0.9220871015770001,-0.47088649360831036,0.0379262897810206,-0.4606214534329196,2,-0.15721568253324897,-0.6256368200838652,0.15510406115751108,0.08458134945072805
-1.2301379554446081,-0.521942061328926,-0.17673555337350658,-1.1982370725015925,0.03429676078930535,0.21423403948864714,0.40314017446373623,0.3007250168169584,-0.9908599579322639,0.005847952380247856,0.3992001332806271,1,-0.30540116036112813,0.48607109642388424,-1.2755213749115089,0.829655972496671
0.1640872670680868,0.6667242593401037,1.3667346666216273,1.1422145098117544,1.1815096378684682,1.0762669628553367,1.1601773601454526,-0.378615048957463,2.128980828011457,1.6393151319052894,-0.6100972089134826,2,2.4238406044584786,-0.04261544568781873,-0.9879798298360357,-1.2867878842715146
0.5624373306431425,0.5496727310000169,-0.9484706633710736,0.20603387688641558,-0.6540309654581923,-0.21678242219469768,0.5407832991331392,0.3007250168169584,-0.21089976144633357,-1.2376656103708976,-0.9007167338161124,2,0.6974392545277351,0.09933815241065823,0.5151550343518999,-0.2933550535435908
-0.8317878918695525,-0.6339800205891998,0.20913200162527693,-0.2620564395762538,-0.8834735408740249,0.6452505011719919,0.40314017446373623,-0.378615048957463,-0.47088649360831036,-0.5766712864925254,0.15823789820437506,2,-0.03292197733893234,-1.113663997812878,-0.02670411819440042,-0.7792732859648579
-1.1305504395508443,-0.33365727444052146,-0.5626031083722901,0.674124193349085,-1.4570799794136062,-1.509831807244732,-0.07861076187917415,0.02898899050718981,-0.47088649360831036,-0.9616538231659048,-1.3975326043056497,1,-1.0635813359326312,-0.4815586737143387,0.46512528174656814,0.7108759601270279
1.25954994189949,-1.078115976698536,0.9808671116228439,-0.7301467560389232,0.14901804849722164,-0.6477988838780425,-1.4550420085732039,0.02898899050718981,-1.5108334222562174,-0.6240664989038658,-1.0002029607686314,1,-0.7869115632396656,-1.0588004935165096,-0.27564741387115915,1.4559505831729709
0.6620248465369064,-1.036967855346065,0.20913200162527693,-1.1982370725015925,-0.1951458146265272,1.0762669628553367,-0.9044695098955919,2.192461890271332,0.0490869707156432,0.6191071609344236,1.4302118319551578,2,-0.5180858254386189,0.48607109642388424,-0.7574097114809283,-0.39053870002784424
-0.134675280613205,-0.3659988434600188,-0.17673555337350658,-1.1982370725015925,-0.6540309654581923,1.0762669628553367,-0.35389701121798006,2.192461890271332,0.0490869707156432,-0.20032440819889066,1.7615690378769646,2,0.4068406258682245,-0.8686304906783758,-0.08370578554884835,-0.26096050471550636
2.0562500690496015,-1.1647387651679115,-0.9484706633710736,0.20603387688641558,0.03429676078930535,-1.509831807244732,-1.042112634564995,0.1648570036620741,-0.47088649360831036,-0.7981817660142849,1.2992030864111566,2,0.74470374851154,-1.1627646080797702,-0.13118239944869736,1.0348214484078726
0.2636747829618507,0.7737556296148848,0.9808671116228439,1.1422145098117544,0.8373457747447193,0.6452505011719919,3.156002667851795,0.9800650825913798,1.609007363687504,1.3156744490363679,0.8546270474241524,2,1.6477354201288161,-0.4563261754330565,0.45957248202348916,-0.8872551153918061
-0.9313754077633164,0.5702430780430037,-0.5626031083722901,-1.1982370725015925,0.14901804849722164,-0.21678242219469768,-0.6980048228914875,-0.9220871015770001,0.5690604350395968,-0.5733359891601273,-1.357984823063244,2,0.02651104915386193,0.6245370608610475,0.47596647476871484,0.2789486424192349
0.2636747829618507,-0.9166119503551756,0.9808671116228439,0.20603387688641558,0.49318191162097047,1.9382998862220264,0.6096048614678407,0.02898899050718981,0.30907370287762,1.2921999041172594,0.1226711613851868,2,0.4124295000098401,0.6426269705527669,-1.8318264436307146,-0.9088514812771958
0.3632622988556147,0.5702430780430037,-0.17673555337350658,0.20603387688641558,-0.539309677750276,1.5072834245386815,-0.42271857355268155,-0.6503510752672316,-0.47088649360831036,-0.50670439627435,1.513615124237687,2,0.18574693863799824,0.48607109642388424,-0.2866213538528584,-0.01049227724689971
-0.6326128600820247,-0.6941391268299821,1.752602221620411,1.1422145098117544,1.640394788700133,0.6452505011719919,0.8160695484719451,1.3876691220560327,0.8290471672015736,2.393421609974116,0.2763909173849978,2,-0.2229006391030458,-0.7166960080910291,-0.3935296514009061,-1.6107333725523594
1.8570750372620737,1.323672123096966,-0.9484706633710736,-0.7301467560389232,-1.1129161162898573,-0.6477988838780425,0.1278539251249303,-0.7862190884221159,-1.5108334222562174,-0.15047552163537198,-1.6219831389448935,1,0.3763652571542023,1.5593391071559186,0.7228944879453215,-0.18537322411664256
0.2636747829618507,0.5702430780430037,1.3667346666216273,0.674124193349085,1.640394788700133,1.5072834245386815,0.5407832991331392,-0.24274703580257875,1.609007363687504,1.2360521916998803,-0.46092449615588116,2,0.0742367429657708,-0.18652588703773593,-1.2780647121006723,-0.6065023588817408
-1.2301379554446081,-0.18433723540148064,-0.9484706633710736,-0.7301467560389232,-0.6540309654581923,-0.6477988838780425,-0.6980048228914875,-0.6503510752672316,0.0490869707156432,-0.29069609515444494,-0.42881152098241637,0,-0.4734516023791036,1.2129611675320793,-1.0935358972155096,1.4019596684594966
-0.5330253441882608,2.2031574925863793,-0.5626031083722901,-0.7301467560389232,0.6079031993288867,-0.21678242219469768,0.40314017446373623,-0.7862190884221159,0.5690604350395968,-0.1580702273444954,1.387977213717066,2,1.3844772891451775,0.48607109642388424,2.814736258038612,1.2723814731471588
0.06449975117432287,0.5702430780430037,0.9808671116228439,0.20603387688641558,1.2962309255763844,0.6452505011719919,1.228998922480154,0.1648570036620741,1.609007363687504,0.16766298283169517,0.017790372476252047,2,1.6289152135042844,-0.7416297537016083,-0.08713742043175911,-0.6496950906525201
-0.4334378282944968,-1.0268790013774196,-1.334338218369857,-0.2620564395762538,-0.6540309654581923,-0.6477988838780425,-0.766826385226189,-1.737295180506306,-0.47088649360831036,0.05895778251397748,-0.7862954244519593,1,1.1880668320237415,1.2129611675320793,0.10303668016499544,-0.15297867528855807
-1.2301379554446081,-0.8604110229331129,-0.9484706633710736,-0.7301467560389232,0.14901804849722164,0.21423403948864714,-0.9732910722302934,-0.7862190884221159,0.0490869707156432,-1.075149530161685,-0.653773318234863,2,-0.4001517631646149,0.6063170788888301,-1.2311007340697884,-0.9844387618760596
0.4628498147493786,-0.26377070875622666,0.5949995566240605,0.674124193349085,0.49318191162097047,0.6452505011719919,0.1278539251249303,2.192461890271332,1.609007363687504,0.6357836475964148,0.2607332154364858,2,0.16836949237523174,-0.809414552307341,-0.0003133108415467199,-0.01049227724689971
0.6620248465369064,0.35838650355427143,-0.9484706633710736,0.20603387688641558,-0.1951458146265272,-1.0788153455613874,-0.9732910722302934,0.02898899050718981,-0.47088649360831036,-1.208667643117881,-2.020171867858527,2,-0.5267770381622915,3.1899894478098987,-1.3534214919628162,0.6136923136427744
0.8611998783244343,-0.9492606435247262,1.3667346666216273,0.674124193349085,1.640394788700133,1.5072834245386815,0.40314017446373623,0.9800650825913798,1.349020631525527,1.316428608624267,-0.20970133734531374,2,0.23949163439233273,-1.1369610683400024,-0.6410109224256098,0.149370447106897
0.4628498147493786,1.0812162202145787,-0.5626031083722901,-0.7301467560389232,-0.1951458146265272,-1.0788153455613874,-0.9044695098955919,0.572461043126727,-1.5108334222562174,-0.6640794449266176,-1.1012832258028284,1,-0.49457480511837826,1.8133821720906054,0.7720727109463525,-0.0018041140908305405
-0.9313754077633164,-0.12562161266594926,-2.1060733283674242,-1.666327388964262,-1.1129161162898573,-1.509831807244732,-0.5603616982220845,-1.6014271673514215,-0.21089976144633357,-0.413602864049922,0.9263798969750761,0,-1.0635813359326312,0.3430321550404828,0.4647941453760931,1.49914331494375
-0.6326128600820247,-0.5898960715659904,0.9808671116228439,0.674124193349085,-0.539309677750276,-1.509831807244732,-0.009789199544472665,-0.7862190884221159,1.0890338993635502,0.0939252946740249,1.4240931156568566,2,-1.0635813359326312,-0.9828475639225592,0.47427073755775784,-0.2501623217728115
1.25954994189949,-0.24647822308935063,-0.5626031083722901,-1.1982370725015925,0.2637393362051379,-1.0788153455613874,0.26549704979433325,2.192461890271332,-0.47088649360831036,-1.3710775036668261,-0.709038708153614,0,-0.8657648600660055,0.9943361557916892,-0.5063889447289378,1.8878779008807638
0.9607873942181983,1.3918741593521786,0.5949995566240605,-0.2620564395762538,1.869837364115966,0.6452505011719919,3.087181105517094,0.7083290562816112,1.609007363687504,0.8091341331529082,1.2542991807202277,2,2.631232141979146,-0.04261544568781873,0.3770840713924767,-0.1961714070593374
-0.8317878918695525,0.5702430780430037,-0.9484706633710736,0.674124193349085,-0.7687522531661086,-0.6477988838780425,-0.9044695098955919,-0.9220871015770001,-0.21089976144633357,-0.07627046697252507,-0.7624906551337878,2,0.8787994085484504,1.6425407870502586,2.5317355221885802,-1.329980616042294
-0.03508776471944106,0.5702430780430037,0.9808671116228439,0.20603387688641558,0.3784606239130542,0.6452505011719919,1.366642047149557,1.3876691220560327,0.5690604350395968,1.9478726230162315,1.3443530945944875,0,-0.3224493287356808,0.6655747491898721,-1.343968540853673,-0.7468787371367734
-0.4334378282944968,-0.40014593021013367,0.5949995566240605,0.674124193349085,1.1815096378684682,1.0762669628553367,2.1236792328312735,-0.24274703580257875,1.609007363687504,1.3199019915150128,-0.4630923142038646,0,0.07037570357447046,1.194368910633925,-1.2876904924898616,-1.383971530755768
-0.134675280613205,-1.049788194582503,-0.17673555337350658,-0.2620564395762538,-1.4570799794136062,-0.6477988838780425,-1.2485773215690994,-0.9220871015770001,0.0490869707156432,-1.168665319061156,-0.9018158701215465,1,-0.8589399241413617,-0.563370962312694,-0.4925868653443432,-0.27175868765820116
2.0562500690496015,-0.33421940470304384,-0.17673555337350658,-1.1982370725015925,-0.6540309654581923,0.21423403948864714,-1.179755759234398,-0.6503510752672316,-0.7308732257702871,-0.04840905008437049,-0.006540408150057685,1,0.24804267981992595,-0.5689247393847879,0.07489297700005153,1.3587669366887174
0.6620248465369064,0.5702430780430037,-0.9484706633710736,-0.2620564395762538,-1.2276374039977738,-1.0788153455613874,-1.2485773215690994,-0.5144830621123473,-0.21089976144633357,-0.33776202661895605,0.24339716963771682,1,-0.7710405091476139,1.0693885230629783,-0.5156055868383516,1.261583290204464
0.2636747829618507,-1.4878226175774427,1.3667346666216273,2.0783951427370932,1.7551160764080496,0.21423403948864714,2.1236792328312735,0.02898899050718981,1.0890338993635502,-0.05481409559849825,-0.7840798593737749,2,-0.7170490253266967,-0.9944073178159272,-0.7276567044815281,-1.081622408360313
-0.3338503124007329,-1.218006373651692,0.5949995566240605,-0.7301467560389232,-0.6540309654581923,-0.21678242219469768,-1.1109341968996964,-0.10687902264769447,-0.21089976144633357,-0.4967197482092089,-0.5915351444343012,0,-0.7898447133342036,-1.103580286121286,-0.1979910598143438,-0.27175868765820116
-0.23426279650696893,-1.1425338711533937,1.752602221620411,-0.2620564395762538,0.9520670624526356,1.5072834245386815,1.1601773601454526,-0.10687902264769447,1.0890338993635502,2.453754377006033,-1.9568635212083152,2,-0.008868783594390412,-0.3363614535278222,-1.1525499702001967,-1.9670734096612887
1.8570750372620737,0.31284650685603554,-2.1060733283674242,0.674124193349085,-0.9981948285819411,-1.0788153455613874,-0.42271857355268155,-1.329691141041653,-0.7308732257702871,-0.48466381676885223,-1.6838279550002828,1,-0.6218678937713198,3.177514725160699,-1.3541695679735242,0.9916287166370933
-0.6326128600820247,-0.3163568780000836,1.3667346666216273,1.1422145098117544,0.14901804849722164,1.5072834245386815,1.779571421157766,1.2518011089011483,1.609007363687504,0.009385067067154172,-0.07312715283299348,2,1.2097665646494238,0.24728077558740758,-1.36107751271723,-1.081622408360313
0.8611998783244343,2.249236352566072,-1.7202057733686404,-2.1344177054269315,-0.8834735408740249,-0.21678242219469768,-1.2485773215690994,-1.1938231278867688,-0.7308732257702871,-1.206160859135569,1.9469393420697583,1,1.5112113670144722,0.21859635738944283,2.292282470774553,1.0564178142932623
-1.0309629236570803,1.5069349647923733,0.9808671116228439,0.20603387688641558,0.6079031993288867,-0.6477988838780425,0.1278539251249303,-0.6503510752672316,0.8290471672015736,-1.214817761447367,-0.35620984887941803,2,0.0656601733423148,0.0404090303810865,2.1976865430402746,0.11697589827881254
1.1599624260057262,-0.7647618597951633,0.5949995566240605,0.674124193349085,-0.3098671023344435,1.5072834245386815,0.33431861212903474,-0.7862190884221159,0.5690604350395968,-1.3892516875385887,-0.6967386591230816,2,0.31279457393952276,0.15467211779994494,-1.166681919293166,-0.6280987247671304
2.1558375849433653,1.399865902008269,-2.1060733283674242,-0.7301467560389232,-0.3098671023344435,-0.21678242219469768,-1.3862204462385024,-2.0090312068160743,-0.7308732257702871,-0.42438415956706915,1.3320393716526018,0,0.7493692172989358,2.4780161496249535,-0.18588251614716528,0.8404541554393657
1.25954994189949,-0.7874453049747209,-0.9484706633710736,-0.2620564395762538,0.49318191162097047,-0.6477988838780425,0.26549704979433325,2.192461890271332,-1.5108334222562174,0.1375603311118973,1.2582990643680316,2,-0.6596081521732087,-0.9778311854605325,-0.06627708297053023,1.7367033396830363
0.06449975117432287,-1.234648314528,0.20913200162527693,1.6103048262744237,0.03429676078930535,1.9382998862220264,0.5407832991331392,0.572461043126727,1.349020631525527,1.267163930192219,-1.2868771014857951,2,-0.46747270661161594,-1.2791366005088742,-0.529092167252605,-0.8872551153918061
1.7574875213683097,0.5744911543620672,0.9808671116228439,-0.7301467560389232,-0.7687522531661086,0.21423403948864714,-0.629183260556786,0.3007250168169584,-0.21089976144633357,-1.2628715357523657,-1.0050874607038625,1,1.0289019147245502,0.554967014630978,-0.1677775541006287,0.8080596066112813
-0.23426279650696893,0.5702430780430037,0.20913200162527693,-1.1982370725015925,0.8373457747447193,-0.6477988838780425,-0.8356479475608904,-0.6503510752672316,0.0490869707156432,-0.07135249670214158,-0.06665825676808973,0,-0.8247174090185775,0.48607109642388424,-0.9335748834449762,0.20336136182037112
0.1640872670680868,-0.9421428086774258,-0.17673555337350658,-1.1982370725015925,-0.6540309654581923,-0.21678242219469768,-0.5603616982220845,-0.378615048957463,0.8290471672015736,1.048107124822638,-0.4355976882934135,2,-0.7047194231714323,-0.7628272855183497,-0.353266182525116,-0.02340047997622019
-0.134675280613205,-0.7333430592446902,-0.5626031083722901,0.674124193349085,-0.8834735408740249,-1.0788153455613874,-0.35389701121798006,-0.6503510752672316,0.30907370287762,-0.22071858297024266,-1.8624201238486575,1,-0.8495308444768006,0.48607109642388424,-0.6847285974537647,1.7043087908549517
